"state","year","population","unemploymentrate","opioid_rx","deaths","crude.rate","prior_control_level_OLD","prior_control_trend_OLD","prior_control","prior_control_old","trt_ind","isfirst","treatment","treatment_date","treatment_level","treatment_change","lag_outcome","treatment_year","time_to_treat"
"Alabama",1999,4430141,4.7,NA,169,3.81477700145436,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Alabama",2000,4447100,4.6,NA,197,4.42985316273527,NA,NA,NA,NA,0,0,0,NA,0,0,3.81477700145436,Inf,Inf
"Alabama",2001,4467634,5.1,NA,216,4.83477384226192,NA,NA,NA,NA,0,0,0,NA,0,0,4.42985316273527,Inf,Inf
"Alabama",2002,4480089,5.9,NA,211,4.70972786478126,4.35980133548385,1.01999684080757,4.35980133548385,4.35980133548385,0,0,0,NA,0,0,4.83477384226192,Inf,Inf
"Alabama",2003,4503491,6,NA,197,4.37438422770246,4.65811828992615,0.279874702045992,4.65811828992615,4.65811828992615,0,0,0,NA,0,0,4.70972786478126,Inf,Inf
"Alabama",2004,4530729,5.7,NA,283,6.24623542922121,4.63962864491521,-0.460389614559458,4.63962864491521,4.63962864491521,0,0,0,NA,0,0,4.37438422770246,Inf,Inf
"Alabama",2005,4569805,4.5,NA,283,6.19282442029802,5.11011584056831,1.53650756443996,5.11011584056831,5.11011584056831,0,0,0,NA,0,0,6.24623542922121,Inf,Inf
"Alabama",2006,4628981,4,115.6,398,8.59800461483856,5.6044813590739,1.81844019259556,5.6044813590739,5.6044813590739,0,0,0,NA,0,0,6.19282442029802,Inf,Inf
"Alabama",2007,4672840,4,120.3,511,10.9355338509343,7.0123548214526,2.35176918561734,7.0123548214526,7.0123548214526,0,0,0,NA,0,0,8.59800461483856,Inf,Inf
"Alabama",2008,4718206,5.7,126.1,607,12.8650593043203,8.57545429535697,4.74270943063631,8.57545429535697,8.57545429535697,0,0,0,NA,0,0,10.9355338509343,Inf,Inf
"Alabama",2009,4757938,11,131.6,630,13.2410300428463,10.7995325900311,4.26705468948177,10.7995325900311,10.7995325900311,0,0,0,NA,0,0,12.8650593043203,Inf,Inf
"Alabama",2010,4779736,10.5,134.3,547,11.4441467060105,12.3472077327003,2.30549619191195,12.3472077327003,12.3472077327003,0,0,0,NA,0,0,13.2410300428463,Inf,Inf
"Alabama",2011,4802740,9.6,136.6,552,11.4934391618118,12.5167453510591,-1.42091259830979,12.5167453510591,12.5167453510591,0,0,0,NA,0,0,11.4441467060105,Inf,Inf
"Alabama",2012,4822023,8,143.8,562,11.654859381633,12.0595386368895,-1.74759088103449,12.0595386368895,12.0595386368895,0,0,0,NA,0,0,11.4934391618118,Inf,Inf
"Alabama",2013,4833722,7.2,142.4,598,12.3714189603788,11.5308150831518,0.210712675622439,11.5308150831518,11.5308150831518,0,0,0,NA,0,0,11.654859381633,Inf,Inf
"Alabama",2014,4849377,6.8,135.2,723,14.9091316265986,11.8399058346078,0.877979798566974,11.8399058346078,11.8399058346078,0,0,0,NA,0,0,12.3714189603788,Inf,Inf
"Alabama",2015,4858979,6.1,125,736,15.1472150836626,12.9784699895368,3.25427224496566,12.9784699895368,12.9784699895368,0,0,0,NA,0,0,14.9091316265986,Inf,Inf
"Alabama",2016,4863300,5.8,121,756,15.5450003084325,14.14258855688,2.77579612328387,14.14258855688,14.14258855688,0,0,0,NA,0,0,15.1472150836626,Inf,Inf
"Alabama",2017,4874747,4.4,108.8,835,17.1290940842673,15.2004490062313,0.635868681833911,15.2004490062313,15.2004490062313,0,0,0,NA,0,0,15.5450003084325,Inf,Inf
"Alaska",1999,624779,6.5,NA,46,7.3626034165681,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Alaska",2000,626932,6.4,NA,48,7.65633274422106,NA,NA,NA,NA,0,0,0,NA,0,0,7.3626034165681,Inf,Inf
